ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month,default_payment_next_month.0,default_payment_next_month.1,default_payment_next_month.predicted(th=0.24621)
7317,230000,F,university,married,50,0,0,0,0,0,0,94314,96269,56058,57174,58371,59561,4082,1990,2003,2074,2115,2094,1,0.88672763,0.11327235,0
23703,340000,M,university,married,57,-1,-1,-1,-1,-1,-1,16729,8942,10301,20793,14817,4614,8942,10321,20793,14817,4614,7005,0,0.94225925,0.05774076,0
23705,50000,M,high school,married,53,2,2,2,2,2,2,40926,43236,45250,46003,44193,44838,3000,3000,1800,0,1500,2300,1,0.17526644,0.82473355,1
7322,360000,F,graduate school,single,28,0,0,0,0,0,0,78398,86955,127146,103273,91933,108163,25126,60259,27208,31262,90114,30463,0,0.9739401,0.026059952,0
23709,240000,M,university,single,59,0,0,0,0,0,0,230026,239796,231230,196471,190004,161867,20000,12000,7000,8000,6000,6205,0,0.9030655,0.09693449,0
23715,80000,M,high school,single,57,0,0,0,0,0,0,78312,77359,76081,76526,27571,28783,3459,3500,1959,982,2000,1482,0,0.87609804,0.12390198,0
7332,150000,M,graduate school,single,27,2,2,2,2,0,0,15475,18212,18617,18020,18726,19414,3000,1000,0,1000,1000,1000,1,0.25138015,0.74861985,1
7335,30000,M,high school,married,54,0,0,0,0,2,2,17708,18734,19442,20741,21162,20671,1615,1323,1622,900,0,765,0,0.689901,0.310099,1
23720,70000,M,high school,married,54,0,0,0,0,0,0,37717,38744,40538,39489,11590,11835,1655,2449,2400,414,431,500,0,0.8418306,0.15816936,0
23721,270000,M,high school,married,58,-2,-2,-2,-2,-2,-2,936,1188,2078,795,828,1251,1188,2078,795,828,1251,2267,0,0.87613416,0.12386582,0
23723,50000,M,high school,married,59,0,0,-2,-2,-2,-2,25775,0,0,0,0,0,0,0,0,0,0,0,0,0.80047464,0.19952536,0
7342,50000,M,university,married,34,0,0,0,0,0,0,49940,50761,49009,14275,17251,15077,2128,1344,505,5585,556,563,0,0.8405623,0.15943773,0
23735,200000,M,high school,married,50,0,0,0,0,0,0,8413,8611,15818,21813,20890,29890,5000,8000,10000,10000,10000,4686,0,0.9394478,0.06055217,0
23737,230000,M,graduate school,married,51,-2,-2,-2,-2,-2,-1,0,0,0,0,0,496,0,0,0,0,496,496,1,0.77212214,0.22787782,0
7355,20000,F,university,single,23,0,0,0,0,0,0,18497,15172,17488,17923,16838,18535,1900,2900,1000,800,2000,1000,0,0.86682856,0.13317144,0
23739,80000,M,university,married,49,0,0,0,0,0,0,83888,83503,82265,81974,81253,78343,3900,3000,3500,3200,3800,3300,0,0.8859148,0.114085175,0
23741,70000,M,university,married,57,0,0,0,0,0,0,18379,19571,22729,24346,24940,25539,1500,3500,2000,1000,1000,1500,0,0.87133896,0.12866102,0
23743,20000,M,university,married,51,2,2,2,2,0,0,17612,18820,19717,18701,18726,18501,1800,1500,0,1000,1000,1000,0,0.27852774,0.72147226,1
7360,20000,F,high school,married,49,0,0,0,0,-1,-1,13881,12170,13237,10790,390,780,1218,1285,608,390,780,0,0,0.7968748,0.20312516,0
7366,420000,M,university,married,30,0,0,-1,0,0,-1,83640,63751,153092,111922,88709,36484,1275,156564,0,0,36484,69380,0,0.9116386,0.08836141,0
7368,100000,M,university,married,37,-1,0,0,0,0,0,87055,84712,76202,72368,71384,70346,3000,3403,2656,2500,2600,3000,0,0.8434856,0.15651442,0
23752,50000,M,high school,married,58,1,2,2,2,0,0,24135,23454,26755,26026,27310,29729,0,4000,0,2000,3000,0,1,0.5150815,0.4849185,1
23753,500000,M,graduate school,married,58,1,-1,0,-1,0,0,-1,33982,37844,9441,12700,19267,35436,37311,9442,5001,10001,95478,1,0.9394075,0.060592487,0
23754,150000,M,high school,married,65,-2,-2,-2,-2,-2,-2,0,0,500,0,0,0,0,500,0,0,0,0,0,0.6928476,0.3071524,1
7372,140000,M,university,single,36,0,0,2,2,0,0,134783,142708,143475,136331,135778,135910,12800,5000,0,5100,5000,5000,0,0.7945256,0.20547438,0
23758,290000,M,university,married,49,0,0,0,0,0,0,282538,281749,238490,86202,83155,84927,10711,12915,2962,2863,2996,3257,1,0.85673106,0.14326893,0
7375,180000,F,university,single,38,-1,-1,2,0,0,0,54198,54173,52687,52096,51508,50867,4400,0,2000,2000,2000,3000,1,0.81965184,0.18034814,0
7376,130000,M,university,married,27,2,0,0,2,0,0,54921,55055,54804,52439,52609,52739,2000,6844,0,2071,2115,1640,0,0.3168329,0.6831671,1
7377,130000,M,university,single,31,1,2,2,0,0,0,120890,122275,109903,80909,71679,66169,5200,47,3000,2800,2713,2000,0,0.5978029,0.40219712,1
7378,20000,F,graduate school,single,24,2,2,0,0,2,2,18199,17623,18317,19525,19084,19601,0,1300,1500,0,1600,0,0,0.18647957,0.81352043,1
23763,390000,M,graduate school,married,48,1,-1,-1,-1,-1,-1,0,5660,3730,9526,0,2680,5660,3730,9526,0,2680,200,0,0.8614696,0.13853034,0
7380,50000,M,university,single,51,0,0,0,0,0,0,57595,54503,51217,47919,44593,38475,1996,1804,1664,1560,1370,1335,0,0.8600164,0.13998361,0
23766,150000,M,graduate school,single,52,0,0,0,0,0,0,126810,58955,29332,36796,19912,23126,5000,13003,15000,11000,10000,3000,0,0.9579876,0.04201241,0
7383,180000,M,graduate school,married,47,-1,-1,-1,-1,0,-1,807,4246,2727,5507,1382,538,4246,2727,5507,0,538,304,0,0.8280234,0.17197664,0
7384,60000,F,university,married,54,2,2,0,0,0,0,61493,58784,54087,37613,39038,37814,55,2400,1316,2000,1531,1477,0,0.34973901,0.650261,1
7388,50000,M,high school,single,55,0,0,0,0,0,0,45698,49270,48186,20127,18988,19942,6000,2044,3150,1000,3000,905,0,0.89199334,0.108006656,0
23772,80000,M,high school,single,60,0,0,0,0,0,0,37298,19025,12720,14169,13828,1664,3000,3000,2030,3000,1000,839,0,0.87185657,0.12814343,0
23773,80000,M,high school,married,54,0,0,0,0,0,0,55498,56368,42486,24500,28900,29400,2000,2000,1600,5000,1000,600,0,0.86422455,0.13577542,0
23775,210000,M,university,married,54,-2,-2,-2,-2,-2,-2,0,0,0,225,760,0,0,0,225,760,0,0,0,0.773445,0.226555,0
7392,130000,M,high school,single,25,-1,-1,-1,-1,-1,-1,250,174,1214,1125,139,0,174,1214,1125,139,0,391,0,0.77206254,0.22793746,0
7401,80000,M,university,single,29,0,0,0,0,0,0,12393,14187,13263,11045,10259,5773,2022,1308,506,1516,1000,1000,0,0.8505762,0.14942378,0
23794,20000,M,university,married,49,1,2,0,0,0,0,19127,16943,18359,19000,19600,19600,0,2000,1400,1000,0,0,0,0.57725763,0.4227424,1
7415,10000,M,university,single,23,1,-2,-2,-2,-2,-2,-1000,-1000,-1000,-1000,-1000,-1000,0,0,0,0,0,1000,1,0.6982772,0.30172282,1
7416,20000,F,university,married,42,0,0,2,0,0,2,16070,19107,18506,18802,20199,19394,3300,0,900,1700,0,253,0,0.73865104,0.26134896,1
7417,110000,F,university,single,34,2,0,0,0,0,2,108180,107597,89775,47139,47259,46348,5000,3000,2020,5000,0,3000,0,0.32588577,0.6741142,1
23801,240000,M,graduate school,married,55,-1,0,0,-2,-2,-1,80199,82300,0,0,0,21585,3900,0,0,0,21585,0,0,0.833133,0.166867,0
23810,410000,M,university,married,50,0,0,0,0,0,0,358896,361330,360396,367893,375268,383121,13000,13100,13500,13500,13900,15000,0,0.81338125,0.18661874,0
7432,110000,M,graduate school,others,33,0,0,0,0,0,0,165090,106448,103618,79687,76742,77096,4259,3212,28246,2730,2834,2711,0,0.8689617,0.13103832,0
23816,320000,M,high school,single,54,-1,-1,0,0,0,0,54661,183429,303849,299996,307016,308110,183429,203849,22080,10000,10000,0,0,0.9050157,0.09498431,0
23821,170000,M,university,single,51,0,-1,-1,-1,-1,-1,1606,1420,1420,1420,1420,3464,1420,1420,1420,1420,3464,1420,0,0.85925025,0.14074974,0
23823,120000,M,graduate school,married,47,-1,-1,3,2,0,0,632,948,948,632,632,316,948,0,0,316,0,466,1,0.6599355,0.3400645,1
7442,80000,F,university,married,40,0,0,0,-1,-1,-1,23833,17815,15140,140,3090,180,5000,5000,5000,3100,1000,5000,0,0.93514156,0.064858414,0
23832,500000,M,graduate school,married,52,-2,-2,-2,-2,-2,-2,9534,9164,9285,20348,10893,9697,9267,9961,20390,10925,9718,13021,0,0.95461804,0.045381945,0
7450,60000,M,high school,single,26,0,0,0,0,0,0,38726,39764,41084,41741,42461,43457,1663,1983,1640,1542,1703,1758,0,0.8822393,0.117760695,0
7457,500000,F,university,single,44,-2,-2,-1,0,0,-2,26697,26319,79424,77920,55625,30092,1131,150042,4790,3236,866,630,0,0.8952869,0.10471307,0
23841,500000,M,university,married,54,0,0,0,0,0,0,455977,397418,392278,375931,364134,354019,13455,13691,12692,11883,11922,10032,0,0.8008175,0.1991825,0
23842,260000,M,high school,married,65,0,0,0,0,0,0,225028,188891,174617,178214,182251,186144,8165,6500,6500,7000,7000,7500,0,0.90752566,0.09247432,0
7461,500000,F,university,married,41,0,0,0,0,0,0,171565,184782,152365,139757,153348,127391,20241,20154,20019,20151,20037,21,0,0.9369052,0.063094795,0
7462,90000,F,graduate school,single,52,0,0,0,0,0,0,91656,87106,48730,27535,27751,29923,5110,2000,3000,1000,3000,3000,0,0.9316578,0.06834221,0
23845,180000,M,graduate school,married,55,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5715687,0.4284313,1
7464,360000,F,high school,single,34,-1,-1,-1,-1,-1,-1,3821,1937,944,1219,2216,1440,1937,944,1219,2216,2000,648,0,0.8523056,0.14769442,0
23847,290000,M,graduate school,married,52,0,0,0,2,2,2,85532,69025,85735,79698,71981,63168,12000,20000,0,5500,0,10000,0,0.81724787,0.18275216,0
7468,460000,F,graduate school,married,40,0,0,0,0,0,0,100026,89681,81812,82326,76055,74979,5095,5011,5047,4021,4071,3000,0,0.9375413,0.06245868,0
23853,140000,M,university,married,58,2,2,2,2,2,2,68859,70428,71902,72924,72335,75508,3300,3200,2800,1200,4500,3000,1,0.19505805,0.80494195,1
7471,170000,M,university,single,28,0,0,0,0,0,0,169531,174799,179868,177952,176160,175304,8000,8000,7000,7000,8000,9000,0,0.9120137,0.08798631,0
7474,160000,F,graduate school,married,38,1,-1,-1,-2,-2,-2,0,499,0,0,0,0,499,0,0,0,0,0,0,0.6606109,0.3393891,1
7475,20000,F,university,single,30,2,2,2,0,0,0,20586,20568,20185,20016,20044,20172,1300,700,700,1700,1600,700,1,0.33205426,0.66794574,1
23859,80000,F,graduate school,single,25,0,0,0,0,0,0,67751,68484,54926,55241,56560,57881,2500,3000,2000,2000,2000,3000,0,0.9288295,0.07117053,0
7479,100000,M,high school,married,44,0,0,0,0,0,0,80808,77825,70721,69603,65499,62296,3025,3000,3000,3000,3000,3000,0,0.8926756,0.1073244,0
23872,360000,F,graduate school,single,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73758805,0.26241192,1
7491,20000,F,university,married,36,1,2,2,2,2,0,19006,18418,20465,20381,18446,18598,0,2690,900,0,1000,1000,1,0.44369256,0.55630743,1
7492,30000,F,university,married,33,0,0,0,0,0,0,23900,25507,26489,27017,56186,29146,2000,1418,946,1437,3000,0,0,0.8498582,0.15014178,0
23877,160000,F,graduate school,single,29,1,-1,-1,-2,-2,-2,0,6285,0,0,0,0,6285,0,0,0,0,0,0,0.7879355,0.2120645,0
23878,200000,F,graduate school,single,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7897524,0.21024759,0
7497,50000,M,graduate school,married,34,-1,-1,-1,-1,-1,-1,2531,14504,22553,14900,6758,3727,14608,22730,14911,6758,3727,2440,0,0.95534503,0.04465495,0
23882,220000,F,graduate school,single,28,-1,-1,-1,-1,-1,-1,184,1709,919,47545,2398,3338,1709,919,47545,2398,5178,12448,0,0.8971897,0.1028103,0
7499,210000,M,university,married,30,1,-1,-1,0,0,-1,0,241,4651,4746,3938,3479,241,4651,95,301,3479,1000,0,0.7639308,0.2360692,0
23883,120000,F,graduate school,single,27,0,0,0,0,0,0,21812,20874,21930,22165,20502,19030,1700,1700,1500,700,1000,1000,0,0.92745703,0.07254299,0
7506,80000,M,university,married,37,1,2,0,0,0,0,79900,64815,52806,57028,59456,55623,21,1819,5000,4000,4000,1894,1,0.7369367,0.26306328,1
23890,20000,F,university,single,27,-1,-1,-2,-2,-2,-2,1200,0,0,0,0,0,0,0,0,0,0,0,0,0.75869006,0.24130994,0
7510,230000,M,high school,married,30,0,-1,0,0,0,0,134272,238601,135099,133431,53103,49586,107000,3826,5000,5000,2000,3000,0,0.8762852,0.12371479,0
23897,150000,F,university,single,22,-1,0,0,0,0,0,82791,82533,77002,45340,36352,36499,3187,2381,1579,1265,1584,597,0,0.8214202,0.17857984,0
23901,50000,F,university,single,22,-1,-1,-2,-2,-2,-2,2454,0,0,0,0,0,0,0,0,0,0,0,0,0.76607835,0.23392168,0
7521,400000,M,university,married,24,0,0,0,0,0,0,176294,190256,89128,39276,23440,59922,44776,1502,2026,1015,52100,5101,0,0.8930398,0.106960185,0
7523,320000,F,university,married,45,-1,-1,-1,-1,-1,-1,1471,5184,4144,6290,977,-23,5318,4160,6296,977,23,0,0,0.86983556,0.13016443,0
7526,280000,M,high school,married,53,0,0,2,0,0,0,4405,7322,7043,8932,9654,10774,3000,0,2000,1000,2000,2000,0,0.76873636,0.23126364,0
7529,240000,M,graduate school,single,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6801477,0.3198523,1
23913,50000,F,university,single,22,0,0,0,0,0,2,49718,50362,49904,50405,29795,28383,1786,2000,1500,2200,0,1100,0,0.8137593,0.18624069,0
7533,290000,F,graduate school,single,27,0,0,0,0,0,0,246284,218441,176099,170282,166869,173273,10000,8000,6500,7000,10000,10000,0,0.9332068,0.06679317,0
7538,140000,M,university,single,38,0,0,0,0,0,2,141453,132415,130305,79775,74462,74954,8000,3100,3000,5417,0,500,0,0.8559009,0.14409909,0
7539,80000,F,graduate school,single,27,0,0,2,0,0,0,77111,81555,72868,55780,53523,54679,6384,0,2100,2100,2200,2200,0,0.900796,0.099204026,0
7545,50000,M,graduate school,single,22,0,0,0,0,0,0,49077,47610,46490,21056,20425,20632,2610,2609,715,930,2000,770,0,0.89741147,0.102588564,0
7546,80000,M,high school,single,34,-2,-2,-2,-2,-2,-2,585,-395,-2241,0,0,0,395,1846,8759,0,0,0,0,0.80970406,0.19029593,0
7550,280000,M,graduate school,married,51,-1,-1,-1,-1,-1,-1,11223,15225,4951,2408,8360,6202,15262,4951,2408,8360,6202,200,0,0.9072286,0.0927714,0
23934,20000,F,university,single,21,0,0,0,0,-1,-1,20070,19278,3346,-780,780,2130,1072,1000,0,1560,2130,3680,0,0.88449144,0.11550854,0
23937,50000,F,high school,single,26,2,0,0,0,0,0,31708,32439,28302,13881,14376,15261,1700,2000,1500,1100,1500,2000,0,0.35695422,0.6430458,1
7559,500000,M,university,single,44,0,0,0,0,0,0,77257,73089,81210,88888,107072,115264,10000,10000,10000,20000,10000,0,0,0.91425204,0.085747935,0
23944,20000,F,university,single,24,0,0,2,3,2,2,14068,16706,18342,17755,17967,17538,3200,2200,0,800,0,1401,0,0.5772316,0.4227684,1
23950,20000,F,high school,single,24,1,3,2,0,0,3,14665,14146,13634,14401,16257,15713,0,0,1300,2101,0,0,1,0.4763338,0.5236662,1
23955,20000,F,university,single,24,0,0,0,0,0,0,10768,12087,13115,14190,14328,14629,1502,1530,1600,670,680,686,0,0.80584645,0.19415353,0
7573,40000,F,university,married,37,1,2,0,0,0,0,12127,11647,13138,14903,17664,19371,0,2000,2000,3000,2000,2000,0,0.6918787,0.30812132,1
7574,280000,F,graduate school,single,26,0,0,0,0,2,2,245969,251120,254735,270486,276026,271408,10600,9300,20000,10000,0,11000,0,0.7576755,0.24232447,0
23957,20000,F,graduate school,single,23,0,0,0,0,0,0,10242,18778,19065,18025,17414,17068,10000,1300,1300,609,700,1809,0,0.9145157,0.08548432,0
7576,180000,M,university,single,39,0,0,0,0,0,0,166915,117351,115402,105844,98396,101390,6000,7030,8000,5396,5390,5006,0,0.91332245,0.086677566,0
23962,50000,F,university,single,25,0,0,0,0,0,0,46980,47809,49040,29662,28360,28831,1910,2141,1763,1161,1077,1167,1,0.86111164,0.13888833,0
7579,70000,F,university,married,38,0,0,0,0,0,0,52121,53235,52015,38985,36097,36995,1965,1995,1336,1430,1500,1292,0,0.87660295,0.12339706,0
7584,140000,M,university,married,39,0,0,0,0,0,0,133641,136663,137110,139761,137215,133572,7000,6010,6000,5400,5000,5200,0,0.9063169,0.09368315,0
7587,260000,M,graduate school,single,34,-2,-2,-2,-2,-2,-2,5237,0,0,0,3982,0,0,0,0,3982,0,0,0,0.8489358,0.1510642,0
7591,70000,M,university,single,23,0,0,0,0,0,0,57034,58224,59158,60675,62047,65298,2700,2500,2500,2500,4300,3000,0,0.8853303,0.11466969,0
7595,50000,M,university,single,39,0,0,0,0,0,0,16729,17772,18419,18786,19187,17175,1620,1267,634,665,668,1000,0,0.8188513,0.1811487,0
7602,140000,M,graduate school,single,26,-1,-1,-1,-1,-1,-1,6208,2136,6573,0,770,0,2136,6573,0,770,0,0,0,0.8404915,0.15950853,0
23986,50000,F,university,single,37,0,0,0,0,0,0,16029,17039,18064,19076,19453,19862,1281,1306,1318,695,721,1018,1,0.841326,0.15867403,0
24000,100000,F,graduate school,single,26,0,-1,0,0,-1,0,1544,1049,2067,1944,389,1221,1100,1200,1000,500,1000,1000,1,0.8635478,0.13645218,0
7620,50000,F,high school,single,23,0,0,0,0,0,0,47033,43512,32287,34156,14618,3648,1707,1318,496,1076,708,20027,0,0.85976607,0.14023393,0
24006,110000,F,university,single,27,0,0,0,0,0,0,102551,103550,105089,107164,105988,108617,5500,6000,6000,4000,5000,4000,0,0.9219063,0.078093715,0
7625,70000,F,university,single,29,0,0,0,0,2,2,18312,19516,20685,22142,23340,22817,1500,1500,1800,1700,0,1300,0,0.7709533,0.2290467,0
7628,250000,F,graduate school,married,41,-1,-1,-1,-1,-1,-1,390,390,390,1130,1683,2587,390,390,1130,1683,2587,0,1,0.808272,0.19172803,0
7633,80000,F,high school,single,33,0,0,2,2,2,2,30013,33514,34662,35784,37065,36320,4000,2000,2000,2000,0,3600,0,0.6148808,0.38511923,1
7634,50000,M,university,single,42,0,0,0,0,0,0,51521,46015,15057,19825,4264,3690,1451,13609,13327,250,1000,700,1,0.90656185,0.09343815,0
7638,140000,M,graduate school,single,27,0,0,0,0,0,0,135249,138577,141555,110852,113639,95052,5500,5700,4200,4700,3800,4000,0,0.93391126,0.06608874,0
7640,20000,F,high school,others,48,1,-2,-1,0,0,0,-739,-5978,16089,14457,20106,10258,0,42400,289,201,410,0,1,0.79708695,0.20291302,0
7641,230000,F,graduate school,single,32,-2,-2,-2,-2,-2,-2,2785,3943,3126,3126,500,500,1223,1000,0,0,0,0,0,0.8155979,0.18440212,0
7644,50000,M,university,single,24,0,0,0,0,0,2,45537,46601,47276,48224,48760,48382,2100,1760,1707,2602,1000,1640,0,0.8589877,0.14101228,0
7647,150000,M,graduate school,married,30,1,2,-1,0,-1,2,44820,14657,20950,3601,696,696,0,20962,1,696,0,50348,0,0.7970871,0.20291291,0
24034,100000,F,graduate school,single,26,0,0,0,0,0,0,91189,93383,96301,90858,92724,96030,3500,4300,4400,4000,4700,5000,0,0.9370476,0.06295241,0
7654,20000,F,high school,married,39,0,0,0,0,0,0,16946,14960,12772,12630,12524,11179,1529,1161,409,444,405,163,0,0.8054495,0.1945505,0
24039,70000,F,high school,single,27,2,2,2,3,3,2,58009,56479,63633,64500,62867,64210,0,8100,2500,0,2500,2455,1,0.2300452,0.7699548,1
7657,180000,F,university,married,46,-1,-1,-1,-1,-1,-1,390,390,390,0,390,930,390,390,0,390,930,135,0,0.72795403,0.27204594,1
7661,80000,F,high school,single,44,2,0,0,0,-2,-2,78950,79788,70319,0,0,0,2815,1858,0,0,0,0,1,0.39369166,0.60630834,1
7665,120000,M,graduate school,single,27,-1,-1,-2,-2,-2,-2,19333,0,0,0,0,0,0,0,0,0,0,0,0,0.77715063,0.22284937,0
24051,370000,F,,married,28,0,-1,-1,-1,-1,-1,64268,2868,3788,9424,2468,2468,2868,100332,9456,2468,2468,2468,0,0.94862133,0.05137864,0
24054,160000,F,high school,single,26,0,0,0,0,0,0,58929,60950,61292,16623,33393,34220,3000,2000,15000,33000,3000,1100,0,0.8986455,0.10135445,0
7671,80000,M,university,single,25,-2,-2,-2,-2,-2,-1,0,0,0,0,0,442,0,0,0,0,442,1102,0,0.8231286,0.17687145,0
7672,200000,F,graduate school,single,28,-2,-1,2,0,0,2,95065,112893,110059,34125,36031,31885,20000,0,34000,2500,0,50000,0,0.8507917,0.14920828,0
7675,230000,M,university,married,43,-1,-1,-1,-1,-1,-1,3451,5560,1180,8563,5180,2524,5587,1186,8605,5201,2532,4759,0,0.9252846,0.07471535,0
24059,90000,F,others,single,24,0,0,0,0,0,-2,35865,32764,25348,9580,0,0,1546,1176,1000,0,0,0,0,0.85010505,0.14989498,0
7677,40000,M,,married,48,0,0,0,0,0,0,37896,40262,40370,39970,39970,0,3292,1400,0,0,0,0,0,0.8749232,0.12507674,0
24062,120000,F,university,single,27,0,0,0,0,0,0,29344,33474,29029,26523,20554,19348,5053,1789,2037,659,802,640,0,0.89568645,0.104313575,0
7679,90000,M,university,single,26,0,0,0,0,0,0,43310,40275,37800,37323,34396,34938,2500,3000,3000,2000,3000,3000,0,0.8915936,0.10840643,0
24068,110000,F,high school,single,27,0,0,0,0,0,0,45443,55567,65753,65379,65467,64596,15567,15753,5379,5467,4596,3405,0,0.9483905,0.051609542,0
7686,280000,M,graduate school,married,37,1,-2,-2,-1,-1,-1,0,0,0,539,94,3582,0,0,539,0,3582,392,0,0.76672375,0.23327628,0
24070,70000,F,university,single,26,0,0,0,0,0,2,65329,64584,63600,60540,26890,18923,3000,4000,2000,4030,0,1000,0,0.8562224,0.14377764,0
7689,10000,F,university,single,47,-1,-1,-1,-1,-1,0,219,9110,9797,-10433,9767,9067,10400,1000,0,20200,200,0,1,0.8527116,0.14728838,0
7698,360000,M,graduate school,single,32,0,0,0,0,0,0,166848,149903,138091,138123,140324,108772,7294,6135,4504,4669,4060,3475,0,0.9230677,0.07693229,0
24083,30000,F,university,single,28,1,2,2,0,0,0,26026,27300,26577,28120,29659,30394,2000,0,2000,2000,1200,1000,0,0.6315872,0.3684128,1
24086,150000,F,graduate school,single,28,0,0,0,0,0,0,24942,83333,75249,61949,67280,64374,80284,6254,6119,33333,4374,6814,0,0.96247745,0.037522536,0
7707,20000,F,graduate school,single,25,-2,-2,-2,-2,-2,-2,85,1347,3969,1855,3569,3823,1377,4122,1865,3611,3823,19386,0,0.90999067,0.09000933,0
7709,380000,M,university,married,50,0,0,0,0,2,2,294100,313346,299786,307801,288820,266266,30125,11600,20009,11000,0,40000,0,0.76930237,0.2306976,0
24094,210000,F,university,single,28,2,0,0,-1,0,0,209479,211302,-4244,205759,151849,150221,10000,2572,213509,6022,5817,4048,1,0.4129663,0.5870337,1
24096,260000,F,university,single,28,0,0,0,0,0,0,251829,234867,237497,215343,205576,207688,10000,10500,9150,7500,8000,7500,0,0.88525635,0.11474366,0
7717,130000,M,university,married,43,0,0,0,0,0,0,129099,130522,106158,97685,80733,82883,5008,6003,4000,3000,4870,3000,0,0.9086101,0.09138988,0
7719,150000,M,university,married,30,1,2,0,0,0,0,36472,33947,35518,30564,21849,25168,0,5035,5000,900,10000,7000,1,0.72890365,0.27109638,1
24103,50000,F,university,married,29,1,2,0,0,0,2,23451,22781,24108,25203,26681,26117,0,2000,1800,2200,0,2250,1,0.6279094,0.37209058,1
24106,10000,F,university,single,23,0,0,0,0,0,0,4304,5324,6509,7313,6469,6988,1100,1279,1083,500,1000,1000,0,0.8186846,0.18131539,0
24107,50000,F,university,single,24,0,0,0,0,2,0,11772,13014,11199,12693,10764,10031,1469,1600,2000,0,350,509,0,0.7681823,0.2318177,0
7724,280000,F,university,married,37,0,0,0,0,0,0,196807,193629,195583,189545,184042,183287,7005,10023,7047,7023,7012,7017,0,0.90331364,0.09668634,0
7727,240000,F,graduate school,single,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6636417,0.3363583,1
7730,190000,F,high school,married,44,1,-1,2,0,0,0,-1600,2400,2184,2184,2184,0,4000,0,0,0,0,0,0,0.63211155,0.36788842,1
24116,20000,F,high school,single,27,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,0,0.713256,0.28674397,1
7733,50000,F,university,single,23,2,2,0,0,0,0,32589,32583,21197,7666,4768,5685,1000,2000,1000,1000,1000,1000,1,0.4018963,0.5981037,1
